gene1,gene2,target1_idx,target2_idx,disease,label
AKT2,ERBB2,29341,28090,BRCA,1
BRD2,CYP19A1,23761,33336,BRCA,1
BRD4,ESR1,38577,21289,BRCA,1
BRDT,CYP19A1,17360,33336,BRCA,1
BRDT,ESR2,17360,29993,BRCA,1
CD274,CDK6,26390,30073,BRCA,1
CD274,ERBB2,26390,28090,BRCA,1
CD274,MAP2K1,26390,31700,BRCA,1
CD3G,VTCN1,34146,18282,BRCA,1
CD47,MSLN,10458,30909,BRCA,1
CDK4,ESR1,32685,21289,BRCA,1
CDK4,PDCD1,32685,12275,BRCA,1
CDK6,ESR2,30073,29993,BRCA,1
CDK6,IGF2,30073,20757,BRCA,1
CDK7,ESR1,25239,21289,BRCA,1
CYP19A1,FLT4,33336,12158,BRCA,1
CYP19A1,JAK1,33336,21537,BRCA,1
CYP19A1,MTOR,33336,38119,BRCA,1
EGFR,ESR1,25353,21289,BRCA,1
EGFR,HDAC1,25353,19627,BRCA,1
ERBB2,FLT4,28090,12158,BRCA,1
ERBB2,IGF1R,28090,12786,BRCA,1
ESR1,FNTB,21289,20294,BRCA,1
ESR1,PIK3CG,21289,8240,BRCA,1
ESR2,FLT4,29993,12158,BRCA,1
ESR2,MAPK11,29993,37521,BRCA,1
FLT1,PARP1,10232,24802,BRCA,1
FLT4,PARP1,12158,24802,BRCA,1
HDAC6,PARP1,20610,24802,BRCA,1
PARP1,PIK3CA,24802,16730,BRCA,1
KDR,PIK3CD,34008,28381,BRCA,0
VEGFA,WEE1,30237,34987,BRCA,0
EGFR,NT5E,25353,4649,BRCA,0
KRAS,MAP2K2,7957,2286,BRCA,0
BRAF,CTLA4,29709,29119,BRCA,0
ABL1,FLT4,11966,12158,BRCA,0
HDAC1,RXRG,19627,33480,BRCA,0
KDR,PIK3CA,34008,16730,BRCA,0
BIRC5,CD3E,36643,7880,BRCA,0
MTOR,SSTR5,38119,26865,BRCA,0
CTLA4,ERBB3,29119,30322,BRCA,0
ATR,PDCD1,14711,12275,BRCA,0
ALK,HSP90AA1,27601,31388,BRCA,0
BIRC2,CD274,7897,26390,BRCA,0
CD274,LGALS3,26390,27538,BRCA,0
CD3G,TYRP1,34146,13417,BRCA,0
MAP2K2,ROS1,2286,36921,BRCA,0
CDK6,EPAS1,30073,24225,BRCA,0
KDR,ROS1,34008,36921,BRCA,0
HDAC8,VEGFA,33150,30237,BRCA,0
CTLA4,HDAC7,29119,23586,BRCA,0
CD274,KRAS,26390,7957,BRCA,0
CD3D,TYRP1,13416,13417,BRCA,0
HDAC2,RXRG,36296,33480,BRCA,0
